edad,ingreso,gasto_mensual,antiguedad,visitas_mes,score_credito,interacciones,tasa_uso,riesgo
33,104896,18245,16.8,18,789,38,21.7,bajo
70,85733,10949,14.1,5,439,41,80.6,alto
69,51024,39121,16.3,7,313,44,35.3,alto
61,60818,41208,20.4,12,491,49,11.6,bajo
39,38070,24870,17.2,11,573,6,48.1,alto
19,23051,38307,0.5,1,848,12,96.8,medio
36,57157,42945,17.8,19,445,14,10.7,bajo
68,57504,34222,18.6,18,459,16,23.2,medio
38,138906,22214,24.3,8,441,33,18.1,medio
46,83734,22019,28.0,0,658,49,27.3,medio
22,25895,44954,19.4,17,526,46,69.5,medio
75,132547,24531,6.9,6,406,43,27.5,alto
24,92991,30731,5.4,17,694,10,76.9,medio
23,79040,29107,5.1,15,467,48,6.0,medio
53,71407,43155,26.9,7,339,42,66.9,alto
43,93523,10713,13.5,11,663,15,29.3,bajo
72,28155,42220,6.4,0,388,27,59.4,alto
49,125103,9804,3.4,14,681,41,98.0,medio
34,136381,26352,17.6,3,773,0,80.6,bajo
35,66843,49690,23.5,3,762,22,12.8,bajo
79,68354,32472,24.0,18,330,1,66.5,alto
24,49855,11833,2.3,2,339,4,80.0,alto
20,67202,14348,8.4,10,383,47,62.0,alto
42,90271,39911,6.3,16,577,37,49.7,bajo
75,76661,18323,20.8,10,426,42,73.8,alto
32,103879,34124,26.3,18,718,24,9.6,medio
57,24499,37320,20.0,2,561,46,66.2,alto
33,81135,31092,11.1,11,412,11,12.8,alto
43,43328,28548,26.9,1,664,33,26.3,medio
60,123746,46459,24.9,7,820,12,19.5,bajo
21,143007,27556,20.4,1,677,45,30.6,bajo
79,97505,22209,11.1,9,523,32,62.4,alto
42,115742,12253,3.4,16,558,36,9.6,bajo
20,26655,41395,18.6,6,604,7,43.8,medio
73,133632,41487,4.6,15,655,10,76.4,medio
26,145615,12357,3.6,8,783,22,85.1,medio
55,71663,8343,25.5,5,452,7,41.1,alto
52,137858,10052,19.2,18,414,0,53.3,medio
68,26893,7914,16.1,13,321,20,86.8,alto
66,116825,12114,19.2,4,814,43,95.7,medio
41,76835,16130,12.3,6,338,48,6.8,medio
32,90467,23077,26.0,18,639,48,41.4,medio
76,96213,5698,10.9,5,584,4,17.4,bajo
79,90313,16023,10.4,6,386,22,35.0,medio
53,71885,45262,3.7,6,416,22,41.4,alto
68,41918,37580,11.8,1,840,0,40.4,bajo
31,62642,40506,5.5,0,622,19,32.4,medio
70,59734,32532,28.0,11,703,34,96.8,alto
23,90031,39620,26.8,14,308,1,84.1,alto
61,21802,31211,21.1,17,419,24,39.1,medio
