edad,ingreso_anual,nivel_educativo,experiencia
42,164993,14,10
42,114242,11,32
30,168369,8,20
47,158421,10,19
36,42616,3,2
37,139682,9,20
67,190956,6,14
66,61979,7,9
40,89806,2,49
24,65203,12,16
69,101441,17,25
62,171990,14,1
55,195309,7,36
64,21073,1,1
31,123889,16,45
56,72335,8,43
27,166069,2,16
47,72949,14,21
29,57344,17,1
61,153913,1,13
58,198276,7,48
41,157046,20,27
33,116502,18,39
59,181679,12,13
35,85431,0,9
59,39023,14,20
45,118162,1,48
18,49863,0,9
23,59255,10,27
32,168246,0,10
46,32940,0,19
35,107980,0,0
68,164923,15,3
27,80430,18,41
64,195486,13,47
27,85756,12,32
20,63894,2,39
60,41398,17,24
38,141897,14,10
42,81957,1,35
35,50734,11,8
63,86677,0,45
19,140209,6,11
31,170653,6,47
23,164870,20,2
55,80973,7,36
44,54650,16,25
41,173778,11,37
33,117206,5,33
58,42837,14,44
