edad,ingreso_anual,horas_estudio_semana,cursos_completados,proyectos_practicos,puntuacion_prueba,puntaje_final
33,60277,11.7,28,6,54.5,78
29,48542,33.3,24,17,50.9,100
22,43481,37.1,0,1,73.0,47
44,68475,11.0,0,16,32.0,55
20,50654,43.6,9,16,19.9,87
37,86373,49.3,2,3,32.1,49
30,43678,7.0,26,6,76.6,71
19,90369,12.5,7,17,16.7,75
21,42982,29.0,15,0,54.7,65
49,97228,18.0,10,19,81.1,100
19,23147,4.2,8,12,4.0,49
29,65242,1.1,9,3,20.8,27
34,28690,15.6,17,3,11.1,50
42,36160,13.1,23,14,14.9,89
24,20316,39.0,5,17,6.7,73
27,79096,6.6,9,0,87.5,45
19,93851,22.6,20,17,46.1,100
36,96090,20.5,13,5,26.5,50
28,47374,44.0,5,7,26.6,51
39,70821,31.2,0,10,80.4,67
34,37500,56.1,23,0,86.0,92
21,71776,45.9,19,8,21.1,81
49,41662,2.9,22,7,15.7,56
31,73927,19.3,17,5,7.9,55
49,87736,37.8,6,18,2.0,82
30,68931,44.3,15,12,15.2,85
40,19950,31.7,17,12,94.6,100
32,2042,14.6,19,6,6.1,60
44,39422,52.5,13,3,4.8,63
20,54387,18.4,1,11,18.3,49
41,65034,55.1,12,0,77.0,63
40,77852,0.0,23,13,47.6,67
36,1407,50.3,22,11,21.9,93
18,75515,58.8,13,17,26.2,99
32,22990,30.9,24,5,95.4,91
33,29777,29.4,1,6,41.6,40
30,50251,22.0,4,18,20.7,73
37,94699,31.8,8,4,25.3,46
40,54205,20.5,23,6,0.4,55
35,87096,41.0,1,11,39.3,60
29,57836,18.1,18,14,52.0,88
33,82768,25.9,18,9,21.4,85
21,11267,10.4,24,5,18.7,76
47,46098,34.4,2,0,19.4,28
25,31331,53.7,18,7,90.9,100
32,84627,0.9,19,12,94.6,83
31,66060,39.8,12,5,12.0,60
45,79872,5.0,7,16,22.9,52
18,12467,52.1,1,16,39.5,75
34,67847,2.3,26,6,96.4,87
