metros_cuadrados,habitaciones,antiguedad_anos,distancia_centro,calidad_acabados,seguridad_zona,precio
164,3,17,3.1,6,7,3000000
69,3,73,20.3,5,10,2374565
285,3,28,22.6,4,1,2638105
214,4,50,27.4,8,8,3000000
194,3,5,18.9,4,3,2756793
222,5,68,17.9,8,6,3000000
181,3,38,19.5,9,10,3000000
222,2,57,13.0,8,1,2634680
130,4,7,2.8,2,9,3000000
154,2,79,18.1,2,10,2586751
182,2,58,5.8,2,9,2990112
203,4,53,12.2,1,8,3000000
84,3,68,2.1,10,6,2884634
257,3,0,8.1,3,5,3000000
111,2,18,15.6,4,7,2443769
214,4,1,27.2,8,4,3000000
101,5,19,13.0,2,3,2758107
278,5,23,15.2,9,1,3000000
186,1,15,28.2,8,4,2256030
255,2,67,26.3,1,4,2202949
229,3,66,19.5,6,3,2711712
171,3,4,24.2,10,3,2844703
112,3,40,18.2,8,7,2644458
192,4,49,10.7,2,8,3000000
188,4,19,23.5,7,10,3000000
149,2,44,0.2,9,2,2670741
253,2,27,11.1,2,6,2985509
78,3,56,12.3,7,3,2106120
40,5,2,5.6,6,4,3000000
243,1,28,6.1,8,7,3000000
187,5,57,3.5,4,5,3000000
98,3,59,27.8,7,6,1989840
242,4,31,13.5,6,1,3000000
164,4,5,13.0,6,2,2955837
193,5,16,26.7,10,8,3000000
197,5,61,24.9,2,1,2522211
102,1,26,22.1,6,8,2103009
233,3,14,18.5,10,5,3000000
121,3,38,15.2,3,2,2089832
285,3,53,17.5,7,6,3000000
132,2,64,21.6,8,3,2054880
264,2,65,2.3,2,3,2972688
282,3,15,15.1,6,7,3000000
223,3,62,15.5,8,1,2738343
152,4,48,12.6,8,2,2840287
294,2,4,19.1,6,5,3000000
201,3,7,22.3,3,5,2815030
121,5,34,6.4,8,2,3000000
178,3,56,16.8,2,4,2400737
55,4,25,7.8,6,8,2972471
